# Sigma0 	Teff 	Mdot 	F 	z0r 	rho_c 	T_c 	P_c 	tau 	PradPgas_c 	varkappa_c 	Pi1 	Pi2 	Pi3 	Pi4
# All values are in CGS units.
# M = 5.000000e+00 Msun, alpha = 0.1, r = 1.000000e+10 cm, r = 6772.199944005382 rg, structure = BellLin, mu = 0.62
5.049895384474642412e+01 1.000000000000000000e+04 7.312855311032478000e+15 1.844121462898266637e+34 2.228849962186866748e-02 1.943564001340272593e-07 4.912553610645573644e+04 1.280408784056643024e+06 1.415656948951604818e+03 1.147123922730542908e-02 5.484318079719449912e+01 4.946977902281282091e+00 5.828713443708918307e-01 1.146505292486013294e+00 4.458072030548475007e-01 
4.926407770351050885e+01 9.907872380122553295e+03 7.047070180175601000e+15 1.777097018480099962e+34 2.202458612244209343e-02 1.908538668760588472e-07 4.852784417710933485e+04 1.242036782733383588e+06 1.398392665089181037e+03 1.126054230455582165e-02 5.552419688780916829e+01 4.891033014764042619e+00 5.859919382170142299e-01 1.146293006574520046e+00 4.455962635813586203e-01 
4.805844342682514281e+01 9.816593510079545013e+03 6.790944988259161000e+15 1.712508572037097888e+34 2.175955596055391406e-02 1.874158944944812395e-07 4.793772343966165499e+04 1.204831521258782363e+06 1.381256662885073638e+03 1.105383738693611374e-02 5.621327976301618889e+01 4.833787036027917594e+00 5.892278367327676847e-01 1.146069612459239107e+00 4.453623613473102205e-01 
4.688133558784553401e+01 9.726155570540742701e+03 6.544128645588832000e+15 1.650267587421179801e+34 2.149335694461350366e-02 1.840415883837117109e-07 4.735511265509616351e+04 1.168760007374370936e+06 1.364346403451760125e+03 1.085105398815900020e-02 5.691050381847762907e+01 4.775222396095870181e+00 5.925837746398997519e-01 1.145834810764308820e+00 4.451035247131676087e-01 
4.573205459198726430e+01 9.636550814213584090e+03 6.306282822796764000e+15 1.590288746323389133e+34 2.122594963372919155e-02 1.807300725812192656e-07 4.677995722813005705e+04 1.133790304806181695e+06 1.347662672135450066e+03 1.065212644176282558e-02 5.761592755353652251e+01 4.715327774519607829e+00 5.960643737612540960e-01 1.145588396276227439e+00 4.448173610857613092e-01 
4.460992616161208701e+01 9.547771565179427853e+03 6.077081487068318000e+15 1.532489831321732855e+34 2.095724477968825133e-02 1.774805325685258102e-07 4.621220800561631768e+04 1.099891734175864840e+06 1.331209667591296693e+03 1.045699041505186375e-02 5.832960941607139205e+01 4.654070551548958434e+00 5.996759054283157253e-01 1.145330481428501912e+00 4.445013151781552208e-01 
4.351428023418378643e+01 9.459810218236081710e+03 5.856210455225059000e+15 1.476791613179750551e+34 2.068724074983042602e-02 1.742921579756974872e-07 4.565181734212960873e+04 1.067034382257581223e+06 1.314987891834629636e+03 1.026558351387397115e-02 5.905160174889797275e+01 4.591458368681532676e+00 6.034223514628241913e-01 1.145060886476138462e+00 4.441525644292850239e-01 
4.244448182365452027e+01 9.372659238246238601e+03 5.643366963050506000e+15 1.423117742241109462e+34 2.041582167907426970e-02 1.711642318460342168e-07 4.509874608741916745e+04 1.035189785411539371e+06 1.299004633709669179e+03 1.007784467502979321e-02 5.978195804340789721e+01 4.527448907058668759e+00 6.073112988847486626e-01 1.144780120331420292e+00 4.437681104490344142e-01 
4.139990131759361702e+01 9.286311159492039224e+03 5.438259250269027000e+15 1.371394643771532972e+34 2.014295368048810153e-02 1.680960463131820479e-07 4.455295801572022174e+04 1.004330236682708375e+06 1.283265778669453766e+03 9.893715245675211920e-03 6.052072272061734992e+01 4.462037725636387009e+00 6.113482275570946145e-01 1.144488502161315147e+00 4.433446174911102600e-01 
4.037993065150634209e+01 9.200758585035511715e+03 5.240606160608467000e+15 1.321551417104474475e+34 1.986857569315008537e-02 1.650869716883995070e-07 4.401441855765306536e+04 9.744291461587408558e+05 1.267779406582067622e+03 9.713134017546904905e-03 6.126796001699723604e+01 4.395210085930277621e+00 6.155396550955680723e-01 1.144186561039229222e+00 4.428788404709441684e-01 
