# Sigma0 	Teff 	Mdot 	F 	z0r 	rho_c 	T_c 	P_c 	tau 	PradPgas_c 	varkappa_c 	free_e_c 	conv_param_z 	conv_param_sigma 	Pi1 	Pi2 	Pi3 	Pi4
# All values are in CGS units.
# M = 5.000000e+00 Msun, alpha = 0.1, r = 1.000000e+10 cm, r = 6772.199944005382 rg, structure = MesaRadConv, abundance = solar
5.002241168229644330e+01 1.000000000000000000e+04 7.312855311032478000e+15 1.844121462898266637e+34 2.256174000159899551e-02 1.873295908219106306e-07 5.175607525527134567e+04 1.276196065703905188e+06 1.761355328452921867e+03 1.417939534680965653e-02 6.902487806371047441e+01 8.150069860169885105e-01 6.716716716716716329e-01 8.066581699745265510e-01 4.888785907838311573e+00 5.917736941860223254e-01 1.177553836955315125e+00 4.511242862325817726e-01 
4.890553776891012205e+01 9.907872380122553295e+03 7.047070180175601000e+15 1.777097018480099962e+34 2.228392874283146446e-02 1.844334163789802437e-07 5.112772008741022000e+04 1.239261968496265588e+06 1.749970678494180675e+03 1.390568399733133065e-02 7.104937378169400120e+01 8.121305358087926862e-01 6.636636636636638054e-01 7.970628234792240807e-01 4.836643659537313233e+00 5.949721961572197459e-01 1.178006908805452113e+00 4.593941684435532968e-01 
4.781722153823049126e+01 9.816593510079545013e+03 6.790944988259161000e+15 1.712508572037097888e+34 2.200332196246158889e-02 1.816432741676186571e-07 5.049629543908961205e+04 1.203438835617677774e+06 1.736721802944387264e+03 1.362522932385893358e-02 7.302801211082059751e+01 8.091563233281970913e-01 6.556556556556557558e-01 7.867229942898423811e-01 4.783833251018432264e+00 5.982004930036279866e-01 1.178185203270271986e+00 4.675738903451441830e-01 
4.675557698183379784e+01 9.726155570540742701e+03 6.544128645588832000e+15 1.650267587421179801e+34 2.172011114626333506e-02 1.789515958380409115e-07 4.986245027464079612e+04 1.168683254949883092e+06 1.721487320945484953e+03 1.333912719363578026e-02 7.490714902793880015e+01 8.063309454107684404e-01 6.456456456456456383e-01 7.745971888645537540e-01 4.730310697648170581e+00 6.014586928650915709e-01 1.178080525997190708e+00 4.753334176055046822e-01 
4.571871216987901221e+01 9.636550814213584090e+03 6.306282822796764000e+15 1.590288746323389133e+34 2.143448133205538841e-02 1.763482288008174980e-07 4.922716729114481859e+04 1.134954028354058508e+06 1.704338855136215670e+03 1.304880923690171675e-02 7.665176417364293115e+01 8.037360683968337582e-01 6.363029696363029508e-01 7.629174513490112330e-01 4.675952139852590506e+00 6.047556182756046450e-01 1.177701993326993435e+00 4.824524324546935472e-01 
4.470486327471358834e+01 9.547771565179427853e+03 6.077081487068318000e+15 1.532489831321732855e+34 2.114653591896835383e-02 1.738212090439039633e-07 4.859146879043180525e+04 1.102213351756372722e+06 1.685473133010434594e+03 1.275569745848608751e-02 7.826291103734340027e+01 8.012197427449478937e-01 6.276276276276276933e-01 7.506204843533661464e-01 4.620537623095207103e+00 6.081108812126336804e-01 1.177076350587124232e+00 4.889337501962702781e-01 
4.371249943060033871e+01 9.459810218236081710e+03 5.856210455225059000e+15 1.476791613179750551e+34 2.085614104624004123e-02 1.713591238849363371e-07 4.795625301973847672e+04 1.070427434047446586e+06 1.665106623135354539e+03 1.246101763848169765e-02 7.975063855607020002e+01 7.985971023319998752e-01 6.169502836169502569e-01 7.369927322427473060e-01 4.563743632176239018e+00 6.115534995440092825e-01 1.176236358076144795e+00 4.948343146359667211e-01 
4.274036577400712389e+01 9.372659238246238601e+03 5.643366963050506000e+15 1.423117742241109462e+34 2.056286856034969870e-02 1.689520976421474010e-07 4.732226793687816098e+04 1.039566642677610158e+06 1.643459419879908637e+03 1.216577094790572550e-02 8.113177570719113874e+01 7.957206833886915076e-01 6.062729396062728204e-01 7.225234681254008029e-01 4.505143651960326956e+00 6.151215627432451427e-01 1.175215913529353173e+00 5.002528854164773886e-01 
4.178748310058787752e+01 9.286311159492039224e+03 5.438259250269027000e+15 1.371394643771532972e+34 2.026609273955398693e-02 1.665935969261926294e-07 4.669011720238946145e+04 1.009605050841146265e+06 1.620705206429868440e+03 1.187074872591755391e-02 8.242134525155225333e+01 7.927232945689373089e-01 5.942609275942609681e-01 7.068138860830247561e-01 4.444300734357471860e+00 6.188535512490436208e-01 1.174037271132341242e+00 5.052778484916723434e-01 
4.085303252378567862e+01 9.200758585035511715e+03 5.240606160608467000e+15 1.321551417104474475e+34 1.996515739695712763e-02 1.642785088136593199e-07 4.606040961269886611e+04 9.805198293304389808e+05 1.596949220510218311e+03 1.157669449541794127e-02 8.360236144023645011e+01 7.898381019543430082e-01 5.835835835835835317e-01 6.912084371926038306e-01 4.380792379036495099e+00 6.227888286352573077e-01 1.172720582361313824e+00 5.097972401168182621e-01 
