# r 	r/rg 	Sigma0 	Mdot 	Teff 	F 	z0r 	rho_c 	T_c 	P_c 	tau 	PradPgas_c 	varkappa_c 	Pi1 	Pi2 	Pi3 	Pi4
# All values are in CGS units.
# M = 5.000000e+00 Msun, alpha = 0.1, structure = BellLin, mu = 0.62
1.000000000000000000e+09 6.772199944005382122e+02 7.815757316522968722e+03 6.950000000000000000e+18 3.085360679172799573e+05 5.284614160599338915e+36 9.496770128029381752e-02 6.455485614749266856e-05 2.277650540304928552e+06 1.971780214076396179e+10 6.689992975198320892e+03 3.442069462599621321e+00 1.576808465035861806e+00 4.410812107229628687e+00 6.374354707562940314e-01 1.260818527928890154e+00 3.890421730373914699e-01 
1.072267222010325313e+09 7.261608020857131578e+02 7.775659618974626937e+03 6.950000000000000000e+18 2.929839123474874068e+05 5.485613744936962369e+36 9.408693941445768483e-02 6.088055916123720300e-05 2.179646123452164698e+06 1.779537390598393250e+10 6.917033633656548773e+03 3.198649180791327318e+00 1.641981813990610384e+00 4.463743362313290497e+00 6.329891137354166641e-01 1.256712743185328884e+00 3.907581083891995544e-01 
1.149756995397735596e+09 7.786384259852342211e+02 7.727069643091735998e+03 6.950000000000000000e+18 2.782094676544201211e+05 5.693749491181475346e+36 9.325654205660073581e-02 5.731809209307896057e-05 2.085121574451606255e+06 1.602749327627523804e+10 7.142184839857316547e+03 2.974333718485880240e+00 1.709476329781901560e+00 4.516437291171182089e+00 6.286482870240232002e-01 1.252698822910298659e+00 3.924743582849840595e-01 
1.232846739442068338e+09 8.349084619816793520e+02 7.670177203887113137e+03 6.950000000000000000e+18 2.641743884267376270e+05 5.909274757104409807e+36 9.247494843479343862e-02 5.387280931647326249e-05 1.993986572030040901e+06 1.440569940218539810e+10 7.364652952532054769e+03 2.767479033968671676e+00 1.779313202416882955e+00 4.568831842975041191e+00 6.244139395559213934e-01 1.248776833624351879e+00 3.941876381485455716e-01 
1.321941148466028690e+09 8.952449771620050569e+02 7.605205131435423027e+03 6.950000000000000000e+18 2.508421710036396398e+05 6.132451895531058255e+36 9.174063747783769984e-02 5.054916663819650056e-05 1.906153029897345696e+06 1.292153949822209167e+10 7.583636938496922085e+03 2.576597409946707273e+00 1.851509391011884498e+00 4.620858899323868840e+00 6.202875465377241104e-01 1.244947995272700503e+00 3.958943252322150719e-01 
1.417474162926807642e+09 9.599418446802003473e+02 7.532408176542257934e+03 6.950000000000000000e+18 2.381780695408488100e+05 6.363552573695279675e+36 9.105211907247937053e-02 4.735083006042475152e-05 1.821534684745757142e+06 1.156664848574311256e+10 7.798336985626591741e+03 2.400335863476800391e+00 1.926080561068600261e+00 4.672451965058401768e+00 6.162700253884892954e-01 1.241212492180604920e+00 3.975913005772202524e-01 
1.519911082952933073e+09 1.029314175086701425e+03 7.452072243641288878e+03 6.950000000000000000e+18 2.261490154616893851e+05 6.602858103932235761e+36 9.040793972521650457e-02 4.428062600155144790e-05 1.740047157307476969e+06 1.033278197723495293e+10 8.007962453138533419e+03 2.237466686266037286e+00 2.003039119353481112e+00 4.723541977096624933e+00 6.123624538721070820e-01 1.237571063369339974e+00 3.992753474401328773e-01 
1.629750834620646715e+09 1.103699851096066823e+03 7.364512657237884923e+03 6.950000000000000000e+18 2.147235402030193072e+05 6.850659786112086020e+36 8.980667481582760292e-02 4.134058708646658659e-05 1.661607741280260030e+06 9.211866644524618149e+09 8.211738086993565958e+03 2.086873650330028696e+00 2.082395062453255452e+00 4.774059233505425937e+00 6.085658090342731530e-01 1.234024440541407142e+00 4.009433573599415768e-01 
1.747528400007683039e+09 1.183461173267984577e+03 7.270072091826950782e+03 6.950000000000000000e+18 2.038717011625680316e+05 7.107259262230976193e+36 8.924693250773539643e-02 3.853198174083448158e-05 1.586135246040144237e+06 8.196039772532530785e+09 8.408912157219483561e+03 1.947540852697926983e+00 2.164156374972127761e+00 4.823935001097543029e+00 6.048808503263932712e-01 1.230573212531270055e+00 4.025923850459064424e-01 
1.873817422860386848e+09 1.268986624617142297e+03 7.169118322480826464e+03 6.950000000000000000e+18 1.935650107518813456e+05 7.372968883591448436e+36 8.872735122503638827e-02 3.585532841480315954e-05 1.513549939059812576e+06 7.277679992042175293e+09 8.598765478395212995e+03 1.818544089733795666e+00 2.248328237059932455e+00 4.873099913459846277e+00 6.013083828161790434e-01 1.227218360806497710e+00 4.042193914242871999e-01 
