# r 	r/rg 	Sigma0 	Mdot 	Teff 	F 	z0r 	rho_c 	T_c 	P_c 	tau 	PradPgas_c 	varkappa_c 	free_e_c 	conv_param_z 	conv_param_sigma 	Pi1 	Pi2 	Pi3 	Pi4
# All values are in CGS units.
# M = 5.000000e+00 Msun, alpha = 0.1, structure = MesaRadConv, abundance = solar
1.000000000000000000e+09 6.772199944005382122e+02 2.121652083420671261e+04 6.950000000000000000e+18 3.085360679172799573e+05 5.284614160599338915e+36 6.674771280241728610e-02 3.023838825558082012e-04 2.159935174262139015e+06 8.785920213247515869e+10 5.698421852736026267e+03 6.247487316041111516e-01 5.153270260736201314e-01 8.464983240583185964e-01 6.032699366032699961e-01 9.039667489110871923e-01 6.262382537708287344e+00 5.255924824181427146e-01 1.190845925252778992e+00 4.267654551798613638e-01 
1.072267222010325313e+09 7.261608020857131578e+02 2.075798218351317337e+04 6.950000000000000000e+18 2.929839123474874068e+05 5.485613744936962369e+36 6.712018892231447209e-02 2.773147875347561800e-04 2.048243957998279249e+06 7.640786799421109009e+10 5.707571154329477395e+03 5.809227951036470827e-01 5.359581551583134651e-01 8.460152801435938397e-01 5.719052385719052278e-01 8.845185229369129098e-01 6.400431202149887255e+00 5.200270205942973956e-01 1.190752642467617139e+00 4.366522086618064846e-01 
1.149756995397735596e+09 7.786384259852342211e+02 2.030468806882547506e+04 6.950000000000000000e+18 2.782094676544201211e+05 5.693749491181475346e+36 6.756205621448496679e-02 2.546940631035374486e-04 1.939802973051006207e+06 6.645913181632414246e+10 5.678332399430479200e+03 5.372860802116832257e-01 5.519270796160039572e-01 8.458088974288002770e-01 5.378712045378711837e-01 8.605295795980418827e-01 6.567359015064790029e+00 5.131432085810091470e-01 1.188175225558995463e+00 4.445354905292023262e-01 
1.232846739442068338e+09 8.349084619816793520e+02 1.983948337907566747e+04 6.950000000000000000e+18 2.641743884267376270e+05 5.909274757104409807e+36 6.807049299111850305e-02 2.338517600984209527e-04 1.835259361757442355e+06 5.773118705131442261e+10 5.613803543342368357e+03 4.955746413395999417e-01 5.618188538931648823e-01 8.458123073714221007e-01 5.031698365031698206e-01 8.330340487121091764e-01 6.754798560445740563e+00 5.054657499723040903e-01 1.183783174447849307e+00 4.486121122584236787e-01 
1.321941148466028690e+09 8.952449771620050569e+02 1.935115452749134784e+04 6.950000000000000000e+18 2.508421710036396398e+05 6.132451895531058255e+36 6.863902854429090872e-02 2.143158152128742263e-04 1.735301158854952315e+06 5.002550368584690857e+10 5.525638635267869176e+03 4.571278989428310680e-01 5.671416924094153655e-01 8.455464657847063803e-01 4.657991324657991816e-01 7.992321992295626787e-01 6.953073986189052924e+00 4.975530757720232899e-01 1.178451638607606933e+00 4.492338865784921698e-01 
1.417474162926807642e+09 9.599418446802003473e+02 1.883538149895797687e+04 6.950000000000000000e+18 2.381780695408488100e+05 6.363552573695279675e+36 6.925894343115070184e-02 1.958411499685075398e-04 1.640399291904428741e+06 4.321191196667205048e+10 5.426260052035450826e+03 4.225952198461099263e-01 5.699331638978831771e-01 8.456428324951513753e-01 4.270937604270938492e-01 7.595508405531039564e-01 7.153808883741196389e+00 4.898346028188100831e-01 1.172913089625078786e+00 4.472789064555319216e-01 
1.519911082952933073e+09 1.029314175086701425e+03 1.829376056869066088e+04 6.950000000000000000e+18 2.261490154616893851e+05 6.602858103932235761e+36 6.990967066333393654e-02 1.783597030739505985e-04 1.550720429299505427e+06 3.720207990058234406e+10 5.326526341468397732e+03 3.920094915703623561e-01 5.727113159472948523e-01 8.454732271414483469e-01 3.837170503837170621e-01 7.084297667209612515e-01 7.348949988708639580e+00 4.826372261377990802e-01 1.167615725340452437e+00 4.442779952046183034e-01 
1.629750834620646715e+09 1.103699851096066823e+03 1.773099783632605613e+04 6.950000000000000000e+18 2.147235402030193072e+05 6.850659786112086020e+36 7.057058847179435712e-02 1.619153457151642841e-04 1.466091660072539933e+06 3.192818883934118271e+10 5.229881253393499719e+03 3.649219441246248086e-01 5.769266349496225965e-01 8.455590635357157492e-01 3.376710043376710546e-01 6.467231306083558451e-01 7.533795303922819819e+00 4.760693464118405105e-01 1.162564767261774712e+00 4.412646987218957761e-01 
1.747528400007683039e+09 1.183461173267984577e+03 1.715123756686137131e+04 6.950000000000000000e+18 2.038717011625680316e+05 7.107259262230976193e+36 7.121445521223267183e-02 1.465400676933921139e-04 1.386298817407030612e+06 2.732233153507470322e+10 5.135602753157940242e+03 3.409097518057040976e-01 5.819029508001748452e-01 8.458746966405615852e-01 2.849516182849516355e-01 5.662218554161041473e-01 7.702519213155317068e+00 4.702368725179399966e-01 1.157664126926087222e+00 4.376406703581096069e-01 
1.873817422860386848e+09 1.268986624617142297e+03 1.655785425765932814e+04 6.950000000000000000e+18 1.935650107518813456e+05 7.372968883591448436e+36 7.181634061353303622e-02 1.322140603170800439e-04 1.311226752775524976e+06 2.331531486112327576e+10 5.046622828465549901e+03 3.197420032498822784e-01 5.875720965891420011e-01 8.465384201412309295e-01 2.228895562228895288e-01 4.589816828715248542e-01 7.847805453247373109e+00 4.653137354822214911e-01 1.153051618125084721e+00 4.331444093893853098e-01 
